timestamp,track_id,sensor_id,latitude,longitude,altitude,radiometric_intensity
1731366896.5,97,3,42.28835195307709,-97.3821591838554,37243.425643811795,0.3157467201851077
1731366897.0,97,3,42.25005872878713,-97.50098090997759,36642.72620006484,0.3087260186646611
1731366897.5,97,3,42.21602525649981,-97.62803912296738,36042.01849806547,0.2989899540607897
1731366898.0,97,3,42.189226762225125,-97.76990375967918,35441.3384815201,0.3010073859345619
1731366898.5,97,3,42.15649163421537,-97.88794643945222,34840.6108927819,0.29194574905360954
1731366899.0,97,3,42.103617615132826,-98.02804308900133,34239.91354363888,0.279566551780158
1731366899.5,97,3,42.06914039629082,-98.11882802494749,33639.20884793963,0.2906037558552265
1731366900.0,97,3,42.03282522648827,-98.27141076434394,33038.52017979899,0.26795942203798706
1731366900.5,97,3,41.99368107522246,-98.39220239222736,32437.80908858721,0.26994331908067026
1731366901.0,97,3,41.97937939895547,-98.52082580138416,31837.117615888055,0.2580179869786893
1731366901.5,97,3,41.92825313047637,-98.64802659567755,31236.42729359414,0.2753116272247922
1731366902.0,97,3,41.90043423766294,-98.76423388598333,30635.72628959289,0.24647148456785875
1731366902.5,97,3,41.850056869779394,-98.90993895294535,30035.023592987294,0.2504006536496499
1731366903.0,97,3,41.82122285535394,-99.0436840789177,29434.29675238112,0.2528494946044306
1731366903.5,97,3,41.778706265779476,-99.16078541309018,28833.61391890144,0.24955614598354317
1731366904.0,97,3,41.745708662321725,-99.26752358396308,28232.913097955403,0.23364486045055968
1731366904.5,97,3,41.72604569122835,-99.41118569700696,27632.20536467148,0.22509421985306793
1731366905.0,97,3,41.67093752453229,-99.53432879749116,27031.522738979813,0.22917667596475616
1731366905.5,97,3,41.65236551029381,-99.65896292758977,26430.81965847946,0.2328460563671292
1731366906.0,97,3,41.58861538063133,-99.79900510419199,25830.105994663627,0.1954519613778033
1731366906.5,97,3,41.554366759724566,-99.91391975213264,25229.420815646696,0.19843293941812298
1731366907.0,97,3,41.523795588536096,-100.0550294267764,24628.69375184192,0.20178231807131328
1731366907.5,97,3,41.4804570319703,-100.1734910589645,24028.020168285882,0.1992642989247749
1731366908.0,97,3,41.4598312858996,-100.31573773501185,23427.326647424645,0.19747840732699382
1731366908.5,97,3,41.41271289028701,-100.4312577107655,22826.600637170166,0.19170374692795794
1731366909.0,97,3,41.38502572332606,-100.57064990363202,22225.910577809915,0.17998501491161356
1731366909.5,97,3,41.3389983777223,-100.68096921359712,21625.213540159497,0.17244360709532164
1731366910.0,97,3,41.30291807221565,-100.82962423044337,21024.51317499989,0.1816620102875464
1731366910.5,97,3,41.27035202748253,-100.93116474772343,20423.820085822535,0.1826285335146951
1731366911.0,97,3,41.221111915070146,-101.07653585093539,19823.109657103276,0.16132825909442766
1731366911.5,97,3,41.20148643149738,-101.20219838998706,19222.39215127333,0.15708530861081035
1731366912.0,97,3,41.163452451611846,-101.33220327862036,18621.72353032202,0.17056648189150486
1731366912.5,97,3,41.1019681082984,-101.45069306803481,18020.999624762924,0.1456051893465051
1731366913.0,97,3,41.098591228956,-101.5717798561842,17420.306053239987,0.1415421577485374
1731366913.5,97,3,41.04011614031256,-101.71838971381337,16819.60099653856,0.13720631975727104
1731366914.0,97,3,41.01078341280837,-101.81261451314799,16218.907940334688,0.14109167824421412
1731366914.5,97,3,40.96193030408553,-101.96818783086786,15618.221305307177,0.1342124599071391
1731366915.0,97,3,40.94629197699385,-102.0839127785574,15017.509878755873,0.1294520025968208
1731366915.5,97,3,40.8877366606528,-102.21094893146581,14416.812590686939,0.12662987945799664
1731366916.0,97,3,40.87148906056882,-102.33945545143757,13816.100750062657,0.11599228108692328
1731366916.5,97,3,40.82722015639303,-102.47273378259604,13215.396902464498,0.11170414225027443
1731366917.0,97,3,40.781395363897865,-102.58671694221442,12614.690141724523,0.10996814175694823
1731366917.5,97,3,40.75552416559312,-102.69915074260227,12014.011603307545,0.10163327670642427
1731366918.0,97,3,40.7144266758321,-102.83694849901302,11413.313539563687,0.07963938322619887
1731366918.5,97,3,40.691409901540105,-102.96712146170684,10812.601657702713,0.0880496444459847
1731366919.0,97,3,40.63896270122616,-103.11196954979212,10211.908489869455,0.07892392968469797
1731366919.5,97,3,40.612243745298194,-103.2456315469134,9611.209557812932,0.0809555784577602
1731366920.0,97,3,40.57110891729001,-103.35511742294855,9010.500822715678,0.06764681598980583
1731366920.5,97,3,40.519679247902836,-103.49853448692828,8409.810803625223,0.06550830821306737
1731366921.0,97,3,40.500108352599945,-103.6115335036818,7809.102873513344,0.06900941339932411
1731366921.5,97,3,40.454330983962976,-103.7479722097215,7208.393188769801,0.07215153905621513
1731366922.0,97,3,40.3987196243237,-103.89171965231128,6607.690245904573,0.04672085760844846
1731366922.5,97,3,40.37018407563513,-103.98927877714021,6007.008580523727,0.057216970069753334
1731366923.0,97,3,40.362673603248666,-104.13259723093678,5406.302931309809,0.05522435318753235
1731366923.5,97,3,40.329954278469444,-104.25038249784471,4805.615884655757,0.03589338654840074
1731366924.0,97,3,40.26337987683008,-104.39218107329184,4204.8909068253015,0.0311753754399652
1731366924.5,97,3,40.223835600503584,-104.48669295221596,3604.1900107493893,0.04125010981662448
1731366925.0,97,3,40.19732786806713,-104.64297299389378,3003.5020673783783,0.016046819316728203
1731366925.5,97,3,40.16512697952435,-104.75721909175536,2402.7835281922476,0.016170304374783385
1731366926.0,97,3,40.12912408821805,-104.88979747438268,1802.1247421279716,0.02676825522454524
1731366926.5,97,3,40.094430375384746,-105.02527515409602,1201.3955960565495,0.0041125385663519105
1731366927.0,97,3,40.041544187484476,-105.14990200484407,600.7016665894143,0.002044747992638986
1731366927.5,97,3,40.033370855364545,-105.2759160777822,-0.0016381906013337724,0.0007926589099676297
1731367200.0,98,3,64.13730578535261,-21.88798502092648,-0.019579187360763247,-0.00037323281007170403
1731367200.5,98,3,64.11829135364879,-21.975894825204325,351.4949622316883,-0.0004052893958192134
1731367201.0,98,3,64.07606590172729,-22.061638059920778,703.0107775523979,0.011836529972557318
1731367201.5,98,3,64.05378959029993,-22.13766534719389,1054.4898100204443,0.0038920449173390345
1731367202.0,98,3,64.03686333418206,-22.233688315930788,1405.9926475300294,0.00039514122471244993
1731367202.5,98,3,64.01089240514595,-22.335634568842888,1757.4920031521062,0.015438538866088383
1731367203.0,98,3,64.00296879442794,-22.39542423854939,2108.9804683059983,0.037978210778347885
1731367203.5,98,3,63.95984438048995,-22.509327838752657,2460.50688509395,0.017432760783844866
1731367204.0,98,3,63.939706537449766,-22.58318511741152,2811.9936760450514,0.026663930702186485
1731367204.5,98,3,63.909988034127416,-22.68132921893467,3163.5214791567005,0.04452570918945872
1731367205.0,98,3,63.89055328938687,-22.76526321023911,3514.993650402844,0.025454466422346698
1731367205.5,98,3,63.84110744086347,-22.83813650577725,3866.509876383867,0.044003165495004944
1731367206.0,98,3,63.836925051107386,-22.94525085900706,4217.998135505882,0.03153324163441319
1731367206.5,98,3,63.79636663190726,-23.014831831166227,4569.493954311185,0.03593696342675925
1731367207.0,98,3,63.810994203516564,-23.112523850505088,4921.023113618033,0.03959069319500504
1731367207.5,98,3,63.768805553217355,-23.198062777460198,5272.513169473446,0.040076491479311374
1731367208.0,98,3,63.73490419042063,-23.26897630698837,5624.011482673088,0.039184500234678565
1731367208.5,98,3,63.72345308645988,-23.343855954550655,5975.518902892021,0.04132069752860931
1731367209.0,98,3,63.70047767563602,-23.44272813268978,6327.031017347128,0.055551451857261826
1731367209.5,98,3,63.660704646945064,-23.54327440131649,6678.516349878705,0.054658689031329234
1731367210.0,98,3,63.64928852930216,-23.62212378434974,7030.009594399271,0.06040987622183353
1731367210.5,98,3,63.62502731808387,-23.70858854572335,7381.522415932241,0.0739147699032971
1731367211.0,98,3,63.57393976871351,-23.792758845842418,7733.011806796633,0.07251747269003142
1731367211.5,98,3,63.57540888105783,-23.885998283517182,8084.50275131201,0.06239860023395798
1731367212.0,98,3,63.54515984929667,-23.965920063896775,8435.99301636213,0.07235825707243476
1731367212.5,98,3,63.52037850211896,-24.035290861626805,8787.517342207351,0.061778337396664475
1731367213.0,98,3,63.46939000640837,-24.141221981465105,9139.028723127865,0.06638304777252993
1731367213.5,98,3,63.44170280081988,-24.236252471362434,9490.500460532709,0.07881151475389353
1731367214.0,98,3,63.426390454762235,-24.328029261777047,9842.019945574304,0.09465616555587023
1731367214.5,98,3,63.41490776969957,-24.387283087982496,10193.515315002487,0.07762345033003185
1731367215.0,98,3,63.37990272515378,-24.494234278867527,10545.020151429386,0.07691556853268186
1731367215.5,98,3,63.349954077402444,-24.596894816121342,10896.49956771274,0.0731118365348038
1731367216.0,98,3,63.31300674350315,-24.685804264719888,11248.019837405589,0.09293727669289385
1731367216.5,98,3,63.31571551745029,-24.752640866656535,11599.520256247144,0.08913389659014248
1731367217.0,98,3,63.26975919693041,-24.829407602088406,11951.010653735573,0.09766828587722638
1731367217.5,98,3,63.24769366797241,-24.931041048623964,12302.540165379041,0.10859553272610385
1731367218.0,98,3,63.2194175668517,-25.0173946698351,12654.004092869855,0.11697706826076568
1731367218.5,98,3,63.217940528892626,-25.07709153255787,13005.517089356508,0.11584602156445543
1731367219.0,98,3,63.18155632498997,-25.195120179497273,13357.010315184969,0.10741348225627728
1731367219.5,98,3,63.16052807968789,-25.279936151639944,13708.507090861644,0.109412237767162
1731367220.0,98,3,63.12807873330982,-25.358750165793385,14060.005321870334,0.10674543845736659
1731367220.5,98,3,63.10143547094127,-25.444618254598854,14411.511585632323,0.12228935049603719
1731367221.0,98,3,63.08981613206734,-25.53935507613846,14763.0216461729,0.11779088523660057
1731367221.5,98,3,63.0555997437312,-25.606695740761335,15114.510204424241,0.12743983937269343
1731367222.0,98,3,63.04067971572717,-25.7028338655151,15466.036020027128,0.1289127606213212
1731367222.5,98,3,63.001726747615805,-25.792845664325576,15817.523042497769,0.1358789665507933
1731367223.0,98,3,62.98829638327379,-25.89453643110164,16169.01429372787,0.11977892754750862
1731367223.5,98,3,62.954088420752335,-25.970248557546913,16520.523103889886,0.13084321065160293
1731367224.0,98,3,62.940659476646225,-26.061624372571583,16872.028357509567,0.14001686288722023
1731367224.5,98,3,62.90904455748397,-26.15358723878188,17223.540700336922,0.14273168739439415
1731367225.0,98,3,62.88380321674784,-26.223290202265883,17575.01633362776,0.15145292967596058
1731367225.5,98,3,62.85747568921215,-26.30938381377455,17926.541335341873,0.13667887439255044
1731367226.0,98,3,62.824544808838105,-26.39160196869053,18278.026431690338,0.12940378646814904
1731367226.5,98,3,62.808638274939796,-26.493399562659036,18629.5108488335,0.14569048281801592
1731367227.0,98,3,62.78198510390087,-26.567459882220888,18981.02136928215,0.14968370303863493
1731367227.5,98,3,62.751978381032536,-26.64988587953235,19332.530509628123,0.15487383835422525
1731367228.0,98,3,62.745368116679145,-26.739874610915148,19684.029535699225,0.15614351934167553
1731367228.5,98,3,62.72418444151231,-26.841762282247352,20035.52714042642,0.1695626893003956
1731367229.0,98,3,62.69851894771089,-26.92090179797296,20387.03742050143,0.16401971253011777
1731367229.5,98,3,62.65717121709005,-27.012702930462837,20738.51684523116,0.17422442254032244
1731367230.0,98,3,62.63031295541299,-27.089024902972312,21090.031436950056,0.17854739059018668
1731367230.5,98,3,62.59325260731681,-27.18655075169476,21441.51969758643,0.17769532176362424
1731367231.0,98,3,62.58330113116075,-27.249984934614012,21793.015304054625,0.19935407240408784
1731367231.5,98,3,62.55250325865545,-27.353224402537442,22144.542142669612,0.1757008991074575
1731367232.0,98,3,62.527811639537475,-27.443788873361463,22496.0288226577,0.16941915464016813
1731367232.5,98,3,62.51051719125808,-27.53243480745733,22847.51796468267,0.1748238497134511
1731367233.0,98,3,62.490076737634766,-27.61729917777303,23199.03793050572,0.18697959166233027
1731367233.5,98,3,62.4499013612039,-27.696686696917073,23550.532294380904,0.20568314897851306
1731367234.0,98,3,62.42533997640322,-27.783355072315164,23902.047005414384,0.19910207294174212
1731367234.5,98,3,62.420048677229026,-27.8635532686238,24253.52436866296,0.20330068942800542
1731367235.0,98,3,62.370768295649455,-27.94693869692905,24605.029906701315,0.22452021659780017
1731367235.5,98,3,62.37975948689137,-28.037483805807916,24956.52158051357,0.1767755941192531
1731367236.0,98,3,62.351956579708464,-28.12725184051608,25308.04126831878,0.19838643489168142
1731367236.5,98,3,62.31275810214369,-28.228731280102817,25659.531162061525,0.21017934213683817
1731367237.0,98,3,62.283406569251284,-28.313732849131195,26011.02526829555,0.2165289541756081
1731367237.5,98,3,62.25895694588491,-28.3955219522612,26362.523369121434,0.22498176328761704
1731367238.0,98,3,62.21015961772559,-28.485947674990484,26714.03776727529,0.22465637332900298
1731367238.5,98,3,62.20396636337983,-28.564720560679408,27065.534430315223,0.2202336837823322
1731367239.0,98,3,62.19621197838455,-28.62932730376937,27417.03389838561,0.23172372976974945
1731367239.5,98,3,62.1466491051205,-28.744037426372003,27768.543812221957,0.22531508856278917
1731367240.0,98,3,62.13274842540155,-28.80858057711845,28120.0446770421,0.22256925243175474
1731367240.5,98,3,62.0987821656427,-28.897526255773325,28471.545648512085,0.22643639348308078
1731367241.0,98,3,62.09546089558855,-29.000694659117787,28823.023746493036,0.23913819805096806
1731367241.5,98,3,62.06830198273484,-29.091694133099686,29174.529262044012,0.2358400114805795
1731367242.0,98,3,62.03370123505288,-29.168217872379696,29526.023170239838,0.24945427343549922
1731367242.5,98,3,62.00018361218362,-29.2564827027339,29877.54809468572,0.2381010923532045
1731367243.0,98,3,61.978659926854114,-29.335469067048265,30229.031761976956,0.24386868180122745
1731367243.5,98,3,61.95670814806219,-29.423629094425543,30580.55643993859,0.2547083799161676
1731367244.0,98,3,61.93942952137023,-29.524192103706714,30932.04314177435,0.2535906325011751
1731367244.5,98,3,61.89600167741927,-29.60748019121188,31283.551369682114,0.26374457990885597
1731367245.0,98,3,61.888780200251446,-29.687152967118397,31635.032499744808,0.2543565036731148
1731367245.5,98,3,61.848484196260266,-29.76367079869054,31986.53121623785,0.2554131051514234
1731367246.0,98,3,61.81556340688021,-29.859969928606596,32338.05170908188,0.26016000837146575
1731367246.5,98,3,61.80470212466142,-29.950852698097194,32689.534658132445,0.27910127656525274
1731367247.0,98,3,61.78865887370818,-30.037125450073887,33041.04578119909,0.2789250960867342
1731367247.5,98,3,61.75225975696519,-30.113548424369014,33392.519476063244,0.30124861114004253
1731367248.0,98,3,61.742383035636294,-30.212835545737317,33744.038293785656,0.28154785253018644
1731367248.5,98,3,61.70535274577689,-30.30566402721358,34095.53240638803,0.2927223198058239
1731367249.0,98,3,61.688253755861986,-30.380738857783957,34447.044791102555,0.30107445093095564
1731367249.5,98,3,61.65543349423024,-30.455248835458065,34798.54974810413,0.29399201580708084
1731367250.0,98,3,61.63635172545192,-30.54777851115917,35150.05060927094,0.29848270844353264
1731367250.5,98,3,61.62027240973965,-30.639367638645208,35501.536100213285,0.2998448923007039
1731367251.0,98,3,61.60418964432543,-30.720391253462054,35853.03680491713,0.29221802105318107
1731367251.5,98,3,61.5590667213129,-30.80593401707068,36204.54347467503,0.2939462661225534
1731367252.0,98,3,61.531551510868105,-30.91431898238139,36556.04742313813,0.301379890298178
1731367252.5,98,3,61.51309577101768,-30.983828017000558,36907.53635897174,0.3121048444537016
1731367253.0,98,3,61.47968846585993,-31.062805996344466,37259.065281731724,0.306091875500599
1731367253.5,98,3,61.47082178303697,-31.151922031586185,37610.56391978112,0.3249792784818702
1731367254.0,98,3,61.435164592860005,-31.256845944357202,37962.043534167606,0.32643729933177507
1731367254.5,98,3,61.424489259848336,-31.33596709856945,38313.54703692524,0.32167592792544863
1731367255.0,98,3,61.37202089340774,-31.408792478317558,38665.062347021725,0.32621925988920025
1731367255.5,98,3,61.35401181530383,-31.508859161955645,39016.55130750027,0.32926357324585465
1731367256.0,98,3,61.32215787590316,-31.59609774116608,39368.052208172594,0.31634462328770724
1731367256.5,98,3,61.31004163857479,-31.685812944297,39719.5465935471,0.3434927877704001
1731367257.0,98,3,61.280037253463036,-31.782774034566557,40071.0364651861,0.32807500773343895
1731367257.5,98,3,61.26216422535774,-31.85652892085299,40422.53480536906,0.33997664449111487
1731367258.0,98,3,61.23927354348957,-31.938248985789105,40774.06562510047,0.3450859282742068
1731367258.5,98,3,61.19844316062401,-32.03484071792703,41125.56052479578,0.3328403229552991
1731367259.0,98,3,61.189736188094905,-32.10447706931561,41477.01885934408,0.34031594217993844
1731367259.5,98,3,61.15438546180418,-32.205568494782575,41828.56800442205,0.3516132302901853
1731367260.0,98,3,61.135133439335455,-32.286884386311016,42180.04281846704,0.35491453460849953
1731367260.5,98,3,61.10976898935814,-32.36493697741081,42531.5507649867,0.3385124265127035
1731367261.0,98,3,61.09210407788244,-32.452962684104214,42883.05162671521,0.3566701232774035
1731367261.5,98,3,61.05981540904072,-32.55756424691947,43234.539531354865,0.34957351129388237
1731367262.0,98,3,61.02942371693594,-32.61518287174487,43586.06134082653,0.3587242825798761
1731367262.5,98,3,61.014223135127445,-32.72145680233946,43937.55081044098,0.3656912194093906
1731367263.0,98,3,60.98587869864929,-32.80389130322843,44289.039650073064,0.37766203881761234
1731367263.5,98,3,60.9490743652437,-32.88094940024627,44640.55761645386,0.38529442527749885
1731367264.0,98,3,60.93523433503143,-32.98169380400179,44992.04626021312,0.3649988322641206
1731367264.5,98,3,60.90431553452842,-33.06005676782497,45343.57254121078,0.37292237156911723
1731367265.0,98,3,60.88014216907566,-33.14111984509359,45695.05462528663,0.37800845629845153
1731367265.5,98,3,60.84139655850444,-33.23963714062957,46046.56753848094,0.3904415089417631
1731367266.0,98,3,60.82998741907689,-33.33938297008278,46398.072823527444,0.3643729270333816
1731367266.5,98,3,60.79967713467913,-33.411439730408034,46749.554535823736,0.3690060914007721
1731367267.0,98,3,60.7844582298732,-33.49769938326519,47101.078039919455,0.38736164010755864
1731367267.5,98,3,60.76151047789086,-33.58846288251832,47452.56226363835,0.3928677817728464
1731367268.0,98,3,60.721845404853916,-33.668560937999644,47804.06677410603,0.4050677464633937
1731367268.5,98,3,60.71150194313918,-33.74547518760748,48155.5531485355,0.39846047073188173
1731367269.0,98,3,60.67946363020197,-33.84210243762382,48507.06125063193,0.40175666974418656
1731367269.5,98,3,60.65776598493706,-33.92065795456939,48858.574861572764,0.398525706821106
1731367270.0,98,3,60.63518240152358,-34.01402668497066,49210.066770325146,0.4211175944128769
1731367270.5,98,3,60.59355224171562,-34.10483656051209,49561.56073080164,0.4053701718593331
1731367271.0,98,3,60.566151377100844,-34.2081726482809,49913.05972214104,0.41515632088845
1731367271.5,98,3,60.5628882801103,-34.264119114540954,50264.58283631301,0.43029047173975354
1731367272.0,98,3,60.52732926551719,-34.34592566437462,50616.06219746355,0.4254338689354118
1731367272.5,98,3,60.51477715621741,-34.46922868067088,50967.57182926393,0.42005570033114986
1731367273.0,98,3,60.49591293981358,-34.52933202544577,51319.07195556992,0.4117598696995962
1731367273.5,98,3,60.460329736664924,-34.62139198508943,51670.57056495148,0.42342038491830347
1731367274.0,98,3,60.41664165387068,-34.70489775627366,52022.07877416767,0.42736033776581656
1731367274.5,98,3,60.40338972230204,-34.80441155386558,52373.57593915336,0.4339237551580976
1731367275.0,98,3,60.369704222672986,-34.87349282515692,52725.069444067005,0.4444991501776911
1731367275.5,98,3,60.34897265117997,-34.9690890922405,53076.582569341714,0.4480296158140158
1731367276.0,98,3,60.309100403986804,-35.0710983535623,53428.07556072305,0.45617412424921006
1731367276.5,98,3,60.30622826681542,-35.14526455124153,53779.575693337676,0.44257475004037117
1731367277.0,98,3,60.27700186149028,-35.21733281731698,54131.074002046444,0.45690702551652823
1731367277.5,98,3,60.245742151905894,-35.32758088083344,54482.549794970335,0.4692591670978717
1731367278.0,98,3,60.2233519541825,-35.40850822814156,54834.073508906426,0.46052606920579486
1731367278.5,98,3,60.19857428783316,-35.492871409141436,55185.56656048507,0.4917947833295992
1731367279.0,98,3,60.18483630834278,-35.57611602718358,55537.055508164594,0.45302744574553605
1731367279.5,98,3,60.133506697456355,-35.663410340558,55888.58038727208,0.4658052847708235
1731367280.0,98,3,60.11830319937345,-35.76590128331074,56240.06200594508,0.48763125684721
1731367280.5,98,3,60.09831053662806,-35.8498975986833,56591.59430313252,0.4836275830525324
1731367281.0,98,3,60.05898450059436,-35.918779375968235,56943.079668465514,0.4590111305298308
1731367281.5,98,3,60.05022456915112,-36.006895331305365,57294.57484111244,0.486187052167106
1731367282.0,98,3,60.032613591681915,-36.10058958405164,57646.06688312725,0.480937796231778
1731367282.5,98,3,60.007788480923,-36.16351929892356,57997.566037256816,0.4904792108274604
1731367283.0,98,3,59.98321662743643,-36.27774703987488,58349.08160094786,0.487089825706972
1731367283.5,98,3,59.95690708301127,-36.37254226619483,58700.59401133376,0.4849687366914031
1731367284.0,98,3,59.940205742638256,-36.42415132479507,59052.07402083502,0.486917028416585
1731367284.5,98,3,59.91325744096709,-36.52258070695464,59403.587953907656,0.512417477611813
1731367285.0,98,3,59.88509435991033,-36.61826093247243,59755.087276915634,0.5114419192971912
1731367285.5,98,3,59.86683420397119,-36.716645455768635,60106.5729848243,0.5037122031671135
1731367286.0,98,3,59.84591536114713,-36.78627701466337,60458.080893188795,0.5098740898271069
1731367286.5,98,3,59.8095939775825,-36.873821456759465,60809.5696772471,0.5059584049698957
1731367287.0,98,3,59.77708095719213,-36.97539113450703,61161.06431592552,0.5154848888240492
1731367287.5,98,3,59.73798025342741,-37.043402280636535,61512.587423493795,0.5257874321783522
1731367288.0,98,3,59.72761497879773,-37.14197165639351,61864.0770199748,0.52507974095191
1731367288.5,98,3,59.696905643565046,-37.21187705886556,62215.56661314999,0.5217683482909161
1731367289.0,98,3,59.68841064558779,-37.293986448074065,62567.09746846769,0.5177783295622941
1731367289.5,98,3,59.62521698813507,-37.399170045832285,62918.5756529692,0.5131298584109896
1731367290.0,98,3,59.616186786372715,-37.48940551188846,63270.06130863383,0.5178874575916929
1731367290.5,98,3,59.615390747242046,-37.55783241735709,63621.58745435803,0.5308092149299772
1731367291.0,98,3,59.57844925497208,-37.660375396108314,63973.08634102717,0.532782383500211
1731367291.5,98,3,59.561035085821864,-37.75600023099472,64324.58040469053,0.5370006193360225
1731367292.0,98,3,59.53600107338208,-37.810502860990084,64676.09517351178,0.5462500393941939
1731367292.5,98,3,59.52122343500357,-37.90606321376735,65027.58328997663,0.5632897188588861
1731367293.0,98,3,59.48887855179628,-37.9940323868527,65379.08418540156,0.536522384705608
1731367293.5,98,3,59.44818427142311,-38.0845455556967,65730.59127070455,0.5513166538587143
1731367294.0,98,3,59.448091820631674,-38.15789508672504,66082.08354401735,0.5521525949241887
1731367294.5,98,3,59.40043719464957,-38.25515166658264,66433.59882763146,0.5558991393030752
1731367295.0,98,3,59.38608742905088,-38.35231162113202,66785.07845266609,0.5537426477719009
1731367295.5,98,3,59.34614784785874,-38.43017059127119,67136.57271673015,0.549873060552084
1731367296.0,98,3,59.3316802318704,-38.522549745444145,67488.08081540476,0.5672177016257023
1731367296.5,98,3,59.30101065526544,-38.59906005156295,67839.57981188437,0.5699836570377304
1731367297.0,98,3,59.291958962770956,-38.696276294876675,68191.11710593171,0.5797924082094716
1731367297.5,98,3,59.26042669452192,-38.76752984043503,68542.59039536011,0.5649862650593233
1731367298.0,98,3,59.220733581408346,-38.8869711375036,68894.06771668672,0.5808902149783283
1731367298.5,98,3,59.1960848721198,-38.93845370735246,69245.59201838127,0.5827142110424879
1731367299.0,98,3,59.161902369233026,-39.03140058132547,69597.05728584406,0.5877174103749209
1731367299.5,98,3,59.13668146890879,-39.12721757427544,69948.58440646826,0.5827126626088215
1731367300.0,98,3,59.118244780476275,-39.215094448707134,70300.0683390005,0.5969199852258942
1731367300.5,98,3,59.1128968726061,-39.307720129607844,70651.58087978399,0.601416841831608
1731367301.0,98,3,59.08159546918379,-39.387076097310654,71003.08905563204,0.6001730723073785
1731367301.5,98,3,59.05199302000114,-39.46937243983866,71354.60109050678,0.5712176063682662
1731367302.0,98,3,59.030665815102886,-39.56428668628934,71706.09694011051,0.6037545852345009
1731367302.5,98,3,59.006318259528946,-39.647386443155945,72057.58758420173,0.6039690840024305
1731367303.0,98,3,58.95602519258623,-39.73011510842076,72409.09471087455,0.6103457012363673
1731367303.5,98,3,58.953413424027545,-39.81368854713578,72760.58534593007,0.6040627114904704
1731367304.0,98,3,58.91958002081175,-39.89355656692419,73112.08550112687,0.6036980040667296
1731367304.5,98,3,58.906808967946105,-39.991059648698354,73463.5790448361,0.610242637011494
1731367305.0,98,3,58.86081618253384,-40.05284611625767,73815.0975014957,0.5991750125133265
1731367305.5,98,3,58.853370856849885,-40.152492089287776,74166.5934042806,0.6116467358753649
1731367306.0,98,3,58.83025856808663,-40.25823482081439,74518.09182002816,0.6237013387811208
1731367306.5,98,3,58.81196531568047,-40.35443785046195,74869.60083197583,0.6089702929114987
1731367307.0,98,3,58.778673536512265,-40.41854996329646,75221.1031295994,0.6245026745954838
1731367307.5,98,3,58.74178096450301,-40.488724006606695,75572.60025243551,0.6335351790782258
1731367308.0,98,3,58.73276511732782,-40.60095333428078,75924.10139417127,0.6165447076687183
1731367308.5,98,3,58.70128991904699,-40.684422039837585,76275.59292791561,0.6425912889512684
1731367309.0,98,3,58.660223532641126,-40.791913496394294,76627.10145058973,0.6348537105288665
1731367309.5,98,3,58.651798373465844,-40.86574677227224,76978.60122296355,0.6487174780538274
1731367310.0,98,3,58.62409541865998,-40.94572900901189,77330.08228576835,0.6583080760569454
1731367310.5,98,3,58.588886515995256,-41.03571411926552,77681.59425908323,0.6567056441861279
1731367311.0,98,3,58.56912789842033,-41.11567030400293,78033.08775245376,0.6342270696456873
1731367311.5,98,3,58.533013813081084,-41.19111930057377,78384.6041978204,0.6536246272761832
1731367312.0,98,3,58.52637548475518,-41.29748560694975,78736.09743413918,0.6470533450441475
1731367312.5,98,3,58.49011436207577,-41.37203716031046,79087.60693023069,0.6624278555543057
1731367313.0,98,3,58.46063884538938,-41.46150594927153,79439.09302026244,0.6477084220468508
1731367313.5,98,3,58.456099873777106,-41.58184972395014,79790.58891438179,0.6642904267059786
1731367314.0,98,3,58.43274435570494,-41.635286616266846,80142.10463939849,0.660185733346376
1731367314.5,98,3,58.38849892646808,-41.72747963429773,80493.60030666675,0.6695969169802236
1731367315.0,98,3,58.339059063217775,-41.78586613145005,80845.0948533607,0.6728813368002201
1731367315.5,98,3,58.345673661922966,-41.89657247370131,81196.60678199564,0.677537587392523
1731367316.0,98,3,58.325364802713935,-41.97873913180238,81548.0944780802,0.6843407120677835
1731367316.5,98,3,58.2951015340174,-42.06357862836741,81899.61480908924,0.6847226691462865
1731367317.0,98,3,58.27825171006687,-42.15841560722577,82251.10666056606,0.6819669423618812
1731367317.5,98,3,58.24271223068634,-42.24418158556899,82602.60885306324,0.6691036740779659
1731367318.0,98,3,58.2265824051243,-42.32033324646676,82954.09882896925,0.6556600848840616
1731367318.5,98,3,58.1979137242814,-42.413672705287404,83305.61454602153,0.6824123606468551
1731367319.0,98,3,58.18245250307308,-42.49316537369464,83657.1178976951,0.691508674988245
1731367319.5,98,3,58.13140607534355,-42.58388284622432,84008.60143119803,0.7045928957425729
1731367320.0,98,3,58.12675297844721,-42.69030575644963,84360.11072288628,0.7016089455374434
1731367320.5,98,3,58.10473827930731,-42.762680515326586,84711.59982728085,0.7144622157157806
1731367321.0,98,3,58.0540458972983,-42.84049897117206,85063.10169885558,0.7037491258013571
1731367321.5,98,3,58.049432995552166,-42.91705630763424,85414.61286137134,0.7070626991199912
1731367322.0,98,3,58.02770008231244,-43.00348335742611,85766.09527465509,0.7225068323118364
1731367322.5,98,3,57.9979992754386,-43.11795344174477,86117.6169309999,0.7160148452118191
1731367323.0,98,3,57.966965987604326,-43.181921900048145,86469.1003606065,0.7128185579499262
